Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,AUDCHF,OK,Layer 2 — Relative-value crosses,"CHF haven cluster, HTF aligned, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,strong displacement,clear MSS/BOS,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,1.95,0.99,high,0.632,medium,8.9,8.72,6.32,-3.7389,-3.6649,good,D-tier avoid,LONG,0.5628,0.5627,0.5628,0.059,0.5621,0.5636,0.5643,0.5626,0.0003,1.1429,2.1429,Buy-limit: 0.5628 | SL: 0.5621 | TP1: 0.5636 | TP2: 0.5643 | RR1: 1.1429 | RR2: 2.1429,fallback,reversal_after_sweep,B-book,False,True,True,d_tier,4.0,2.95,0.0,-9.0774,-9.0874,0.0,-3.6649,True,hard_pass,True,-0.25,0.0,False,7.25,7.85,1.6,6.45,8.68,3.9,4.0,2.2,7.0,8.9,7.8,6.32,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,reversal_after_sweep|no_theme|LONG|nonusd,5.11,radical_board,Radical board,radical_board,-9.0774,False,,,,,9.56,8.0,9.09,False,False,False,,,False,5.37,53.7,C,"dominance 9.1, asymmetry 8.9, execution 8.7","gate_pressure 11.8, false_positive_risk 4.0","LONG reversal_after_sweep; strengths: dominance 9.1, asymmetry 8.9, execution 8.7; risks: gate_pressure 11.8, false_positive_risk 4.0; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,df1c57589f2ce01a,clean_contemporaneous_only,1
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,USDJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster, USD basket, USD strength",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,strong rejection,clean follow-through,True,strong displacement,clear MSS/BOS,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,strong pivot conflict,heavily stretched,0.55,0.8,medium,0.498,low,7.85,8.72,4.98,-6.2883,-6.3057,good,D-tier avoid,LONG,156.724,156.925,156.724,0.013,156.601,156.873,156.989,156.762,0.062,1.2114,2.1545,Buy-limit: 156.724 | SL: 156.601 | TP1: 156.873 | TP2: 156.989 | RR1: 1.2114 | RR2: 2.1545,zone,reversal_after_sweep,B-book,False,True,True,d_tier,3.4,2.95,0.0,-10.4459,-10.3859,0.0,-6.3057,True,hard_pass,True,-0.25,0.0,False,6.0,7.85,3.8,6.45,7.55,5.7,4.9,2.2,5.32,8.9,7.8,4.98,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,reversal_after_sweep|no_theme|LONG|nonusd,3.793,radical_board,Radical board,radical_board,-10.4459,False,,,,,7.54,5.33,6.88,False,False,False,,,False,4.07,40.7,C,"asymmetry 8.9, execution 8.7, trigger 7.8","gate_pressure 11.8, kill_switch 5.7","LONG reversal_after_sweep; strengths: asymmetry 8.9, execution 8.7, trigger 7.8; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,0b79fe422ca12eec,clean_contemporaneous_only,2
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,GBPCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.55,0.95,high,0.505,low,8.6,7.47,5.05,-8.1258,-8.1698,good,D-tier avoid,LONG,1.8461,1.8448,1.8461,0.108,1.8447,1.8479,1.8493,1.8467,0.0006,1.2857,2.2857,Buy-limit: 1.8461 | SL: 1.8447 | TP1: 1.8479 | TP2: 1.8493 | RR1: 1.2857 | RR2: 2.2857,zone,relative_value_continuation,B-book,False,True,True,d_tier,3.35,2.45,0.0,-10.8315,-10.7715,0.0,-8.1698,True,hard_pass,True,-0.25,0.0,False,7.25,7.15,1.6,5.75,9.71,3.9,6.1,7.2,6.62,8.9,5.9,5.05,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.958,radical_board,Radical board,radical_board,-10.8315,False,,,,,5.26,2.0,4.29,False,False,False,,,False,3.87,38.7,D,"asymmetry 8.9, execution 7.5, context 7.2","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: asymmetry 8.9, execution 7.5, context 7.2; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,fe11aab832d8502f,clean_contemporaneous_only,3
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, HTF aligned, USD basket, USD strength",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,strong rejection,clean follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily + weekly aligned,strong pivot conflict,not stretched,1.3,0.8,medium,0.468,low,7.2,8.72,4.68,-6.9479,-6.9705,good,D-tier avoid,LONG,0.7817,0.7815,0.7817,0.021,0.781,0.7824,0.783,0.7815,0.0003,1.0,1.8571,Buy-limit: 0.7817 | SL: 0.781 | TP1: 0.7824 | TP2: 0.783 | RR1: 1.0 | RR2: 1.8571,zone,continuation,B-book,False,True,True,d_tier,2.95,2.95,0.0,-10.7549,-10.6949,0.0,-6.9705,True,hard_pass,True,-0.25,0.27,True,6.3,7.15,3.8,6.8,7.82,5.7,5.4,3.0,5.42,8.9,6.9,4.68,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.553,radical_board,Radical board,radical_board,-10.7549,False,,,,,6.95,4.67,6.27,False,False,False,,,False,3.78,37.8,D,"asymmetry 8.9, execution 8.7, trigger 7.2","gate_pressure 11.8, kill_switch 5.7","LONG continuation; strengths: asymmetry 8.9, execution 8.7, trigger 7.2; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,c61ee2f3e1c039f6,clean_contemporaneous_only,4
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily only,strong pivot conflict,not stretched,0.95,0.7,medium,0.468,low,6.55,9.97,4.68,-7.2682,-7.2909,good,D-tier avoid,LONG,0.9166,0.9173,0.9166,0.091,0.9159,0.9175,0.9182,0.9164,0.0004,1.2857,2.2857,Buy-limit: 0.9166 | SL: 0.9159 | TP1: 0.9175 | TP2: 0.9182 | RR1: 1.2857 | RR2: 2.2857,zone,continuation,B-book,False,True,True,d_tier,2.4,3.45,0.0,-10.7908,-10.7308,0.0,-7.2909,True,hard_pass,True,-0.25,0.27,True,6.3,6.5,3.8,6.8,6.7,5.7,5.4,3.0,5.42,8.9,6.9,4.68,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.553,radical_board,Radical board,radical_board,-10.7908,False,,,,,6.33,4.67,5.83,False,False,False,,,False,3.74,37.4,D,"execution 10.0, asymmetry 8.9, utility 6.9","gate_pressure 11.8, kill_switch 5.7","LONG continuation; strengths: execution 10.0, asymmetry 8.9, utility 6.9; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,cffcd12266b3fd78,clean_contemporaneous_only,5
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned, JPY cluster",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,strong pivot conflict,heavily stretched,0.1,0.6,low,0.418,low,6.8,7.47,4.18,-8.0598,-8.0931,good,D-tier avoid,LONG,183.777,184.099,183.777,0.009,183.633,183.951,184.087,183.831,0.061,1.2083,2.1528,Buy-limit: 183.777 | SL: 183.633 | TP1: 183.951 | TP2: 184.087 | RR1: 1.2083 | RR2: 2.1528,zone,continuation,B-book,False,True,True,d_tier,2.7,2.45,0.0,-11.0251,-10.9651,0.0,-8.0931,True,hard_pass,True,-0.25,-0.16,False,5.95,6.65,3.8,6.35,8.63,5.7,5.4,3.4,4.91,7.8,6.9,4.18,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,3.2215,radical_board,Radical board,radical_board,-11.0251,False,,,,,5.47,3.33,4.83,False,False,False,,,False,3.18,31.8,D,"asymmetry 7.8, execution 7.5, utility 6.9","gate_pressure 11.8, kill_switch 5.7","LONG continuation; strengths: asymmetry 7.8, execution 7.5, utility 6.9; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,a2f2e8357fb3951f,clean_contemporaneous_only,6
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,GBPJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,minor,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,strong pivot conflict,moderately stretched,0.4,0.7,medium,0.407,low,6.55,7.47,4.07,-8.166,-8.1993,good,D-tier avoid,LONG,212.955,212.869,212.955,0.065,212.788,213.157,213.314,213.03,0.078,1.2096,2.1497,Buy-limit: 212.955 | SL: 212.788 | TP1: 213.157 | TP2: 213.314 | RR1: 1.2096 | RR2: 2.1497,zone,continuation,B-book,False,True,True,d_tier,2.5,2.45,0.0,-11.08,-11.02,0.0,-8.1993,True,hard_pass,True,-0.25,-0.15,False,5.65,6.65,3.8,6.35,8.29,5.7,5.4,3.4,4.71,7.8,6.9,4.07,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,3.0915,radical_board,Radical board,radical_board,-11.08,False,,,,,5.36,3.33,4.75,False,False,False,,,False,3.09,30.9,D,"asymmetry 7.8, execution 7.5, utility 6.9","gate_pressure 11.8, kill_switch 5.7","LONG continuation; strengths: asymmetry 7.8, execution 7.5, utility 6.9; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,68677e60430ab458,clean_contemporaneous_only,7
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,GBPUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,weak/no rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,clear SMT confirmation,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.1,0.85,medium,0.429,low,7.95,6.97,4.29,-9.9469,-10.0016,good,D-tier avoid,LONG,1.3588,1.3588,1.3588,0.11,1.3571,1.3609,1.3625,1.359,0.0004,1.2353,2.1765,Buy-limit: 1.3588 | SL: 1.3571 | TP1: 1.3609 | TP2: 1.3625 | RR1: 1.2353 | RR2: 2.1765,fallback,relative_value_continuation,B-book,False,True,True,d_tier,3.05,2.25,0.0,-11.1098,-11.0498,0.0,-10.0016,True,hard_pass,True,-0.25,0.0,False,7.2,5.85,1.6,5.75,8.79,3.9,6.2,7.2,5.67,7.2,5.9,4.29,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.3155,radical_board,Radical board,radical_board,-11.1098,False,,,,,2.24,0.67,1.77,False,False,False,,,False,2.97,29.7,D,"asymmetry 7.2, context 7.2, execution 7.0","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: asymmetry 7.2, context 7.2, execution 7.0; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,6c2bfe7a75fdd7ce,clean_contemporaneous_only,8
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,EURGBP,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, EUR weakness, HTF aligned",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,minor,swing low,weak/no rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.4,0.85,medium,0.429,low,7.95,6.97,4.29,-9.9469,-10.0016,good,D-tier avoid,SHORT,0.863,0.8666,0.863,0.097,0.8637,0.8622,0.8615,0.8629,0.0002,1.1429,2.1429,Sell-limit: 0.863 | SL: 0.8637 | TP1: 0.8622 | TP2: 0.8615 | RR1: 1.1429 | RR2: 2.1429,zone,relative_value_continuation,B-book,False,True,True,d_tier,3.05,2.25,0.0,-11.1098,-11.0498,0.0,-10.0016,True,hard_pass,True,-0.25,0.0,False,7.2,5.85,1.6,5.75,8.79,3.9,6.2,7.2,5.67,7.2,5.9,4.29,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,3.3155,radical_board,Radical board,radical_board,-11.1098,False,,,,,2.24,0.67,1.77,False,False,False,,,False,2.97,29.7,D,"asymmetry 7.2, context 7.2, execution 7.0","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: asymmetry 7.2, context 7.2, execution 7.0; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,542a6c24738e11b5,clean_contemporaneous_only,9
2026-05-03,2026-05-03 14:00:01,1970-01-01 00:00:00.000000698,EURUSD,OK,Layer 1 — Core execution universe,"HTF conflict, USD basket",BEARISH,BULLISH,premium,full conflict,internal liquidity only,no meaningful sweep,none,none,none,none,none,False,moderate displacement,no clear shift,weak,acceptable but not ideal,clear alignment,clear SMT confirmation,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.15,0.65,medium,0.195,low,3.15,7.85,1.95,-1.7077,-1.7637,good,D-tier avoid,LONG,1.1726,1.1726,1.1726,0.071,1.1711,1.1744,1.1758,1.1727,0.0004,1.2,2.1333,Buy-limit: 1.1726 | SL: 1.1711 | TP1: 1.1744 | TP2: 1.1758 | RR1: 1.2 | RR2: 2.1333,fallback,continuation,Rejected,False,False,False,d_tier,0.0,2.6,0.0,-2.5372,-2.4772,0.0,-1.7637,False,hard_reject,False,0.0,0.14,False,4.2,4.05,4.6,6.35,5.79,7.5,3.7,3.8,2.15,7.8,7.35,1.95,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,1.9425,radical_board,Radical board,radical_board,-2.5372,False,,,,,1.55,0.5,1.24,False,False,False,,,False,2.73,27.3,D,"execution 7.8, asymmetry 7.8, utility 7.3","kill_switch 7.5, conflict 4.6","LONG continuation; strengths: execution 7.8, asymmetry 7.8, utility 7.3; risks: kill_switch 7.5, conflict 4.6; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,5dff98d0e09f5a38,clean_contemporaneous_only,10
